Coincident events
Lynx1, Lynx2, counts
480.0105590995882, 480.01058533467744, 1
480.0105590995882, 480.49422320403227, 1
480.0105590995882, 481.58240841008063, 1
480.0105590995882, 482.91241255080644, 1
480.0105590995882, 483.5169598875, 1
480.0105590995882, 483.7587788221774, 1
480.0105590995882, 485.9351492342742, 1
480.0105590995882, 486.0560587016129, 1
480.0105590995882, 487.5069723096774, 1
480.0105590995882, 487.6278817770161, 1
480.0105590995882, 488.3533385810484, 1
480.0105590995882, 488.4742480483871, 1
480.0105590995882, 491.2551657971774, 1
480.0105590995882, 491.9806226012097, 2
480.0105590995882, 492.58516993790323, 1
480.0105590995882, 494.6406308826613, 1
480.0105590995882, 496.4542728927419, 1
480.0105590995882, 497.663367566129, 1
480.0105590995882, 498.6306433048387, 1
480.0105590995882, 499.8397379782258, 1
480.0105590995882, 501.41156105362904, 1
480.0105590995882, 501.53247052096776, 1
480.0105590995882, 502.74156519435485, 1
480.0105590995882, 503.4670219983871, 1
480.0105590995882, 503.7088409330645, 1
480.0105590995882, 503.95065986774193, 1
480.0105590995882, 504.5552072044355, 2
480.0105590995882, 504.91793560645164, 1
480.0105590995882, 505.28066400846774, 1
480.0105590995882, 505.40157347580646, 1
480.0105590995882, 505.76430187782256, 1
480.0105590995882, 505.8852113451613, 1
480.0105590995882, 506.1270302798387, 2
480.0105590995882, 506.24793974717744, 1
480.0105590995882, 506.4897586818548, 1
480.0105590995882, 506.61066814919354, 1
480.0105590995882, 506.73157761653226, 2
480.0105590995882, 506.852487083871, 2
480.0105590995882, 506.9733965512097, 4
480.0105590995882, 507.09430601854837, 4
480.0105590995882, 507.2152154858871, 1
480.0105590995882, 507.3361249532258, 7
480.0105590995882, 507.4570344205645, 5
480.0105590995882, 507.57794388790325, 5
480.0105590995882, 507.69885335524197, 8
480.0105590995882, 507.8197628225806, 8
480.0105590995882, 507.94067228991935, 8
480.0105590995882, 508.06158175725807, 5
480.0105590995882, 508.1824912245968, 12
480.0105590995882, 508.3034006919355, 14
480.0105590995882, 508.42431015927417, 6
480.0105590995882, 508.5452196266129, 15
